date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2017-09-19,15606870.0,75.0471,73.9429,71.9651,75.9206,0.1093,(83.5275889208205+5.230734584492972j),(72.74341818059867-1.5222761434405205j),(74.28494448146377+0.44888021756662777j),-4.330000000000041,0.05869999999998754,7.110000000000014,6.67968700000074,20.280274000000645,2.7797849999997197,0.018000000000000016
2017-09-20,20415084.0,75.0729,74.0757,72.227,75.9245,0.0656,(83.6066793978922+5.216338468687422j),(72.93471794428977-1.4893275794509369j),(74.32823431398486+0.4108219740907254j),3.3500000000000227,-2.600200000000001,10.67999999999995,-5.27978499999972,15.769530999999915,1.5900879999999233,0.0020000000000000018
2017-09-21,19038998.0,75.0057,74.1257,72.3225,75.9289,-0.0173,(83.68507765458082+5.201580446375711j),(73.12743582550975-1.4559657079313981j),(74.37158341101336+0.3725072191892757j),-8.56000000000006,-2.6195999999999913,0.009999999999990905,-33.3500980000008,-13.870117000000391,-7.639892000000145,-0.01200000000000001
2017-09-22,13969937.0,74.8914,74.2062,72.5136,75.8987,-0.0608,(83.76277929177466+5.186461541460783j),(73.32155784851133-1.4221997872297027j),(74.4150335426733+0.3339598760529017j),-9.549999999999955,-1.4662999999999897,-4.289999999999964,4.229981000000407,18.169922000000952,1.6198730000000978,-0.0050000000000001155
2017-09-25,23502422.0,74.6757,74.2333,72.6226,75.8441,-0.1635,(83.83977993212413+5.1709828028834j),(73.51706963189618-1.388039187822484j),(74.45862698282701+0.2952040130970307j),-15.31000000000006,-1.309800000000024,-8.980000000000018,-56.33007799999996,-10.240235000001121,-5.56005899999991,-0.004999999999999893
2017-09-26,17105469.0,74.3829,74.2543,72.7075,75.8011,-0.224,(83.91607522029473+5.155145304549375j),(73.71395638923713-1.3534933897147812j),(74.50240648819059+0.25626382893391575j),-1.1899999999999409,2.5317000000000007,3.1499999999999773,9.57031199999983,-13.639648000000307,0.18017599999984668,0.04499999999999993
2017-09-27,18934048.0,74.1957,74.3029,72.8788,75.7269,-0.2169,(83.9916608232193+5.138950145255066j),(73.91220292979106-1.3185719798092181j),(74.54641527698048+0.21716363726336538j),12.269999999999982,1.0655000000000143,22.470000000000027,73.0996099999993,29.730469000000085,10.199951000000056,-0.004999999999999893
2017-09-28,10814063.0,73.9714,74.3419,73.0158,75.668,-0.2036,(84.06653243034907+5.122398448611118j),(74.11179365930306-1.2832846492455352j),(74.59069700709922+0.1779278516915913j),5.529999999999973,-0.9286999999999921,4.909999999999968,0.1904290000011315,21.659179000000222,3.0200199999999313,-0.008000000000000007
2017-09-29,16700435.0,73.9071,74.3648,73.0458,75.6837,-0.1483,(84.14068575390371+5.105491362964561j),(74.3127125809014-1.2476411907111316j),(74.63529575386967+0.13858097048774246j),4.9500000000000455,0.8211000000000013,8.910000000000082,42.50976599999922,29.850586000000476,9.30004800000006,-0.0020000000000000018
2017-10-02,15210338.0,73.9643,74.3571,73.0458,75.6685,-0.1012,(84.21411652912043+5.088230061319086j),(74.51494329608401-1.2116514957234985j),(74.68025598732657+0.09914756128750195j),-2.159999999999968,-0.3030000000000257,-6.25,20.760254000000714,55.5,9.76001000000042,-0.015000000000000124
2017-10-03,11935853.0,73.9429,74.3724,73.0734,75.6714,-0.0915,(84.286820514502+5.070615741253685j),(74.71846900579607-1.1753255518851946j),(74.72562254907538+0.05965224575339993j),-2.090000000000032,0.6548999999999978,4.610000000000014,14.989745999999286,38.21972699999969,5.459960999999566,0.02200000000000002
2017-10-04,13287346.0,74.1471,74.4238,73.1647,75.6829,-0.0557,(84.35879349206361+5.05264962483956j),(74.92327251159907-1.1386734401121537j),(74.77144062872809+0.020119684201407816j),8.350000000000023,-0.977499999999992,-5.300000000000068,2.9199220000000423,1.790038999999524,3.1599120000000767,0.008000000000000007
2017-10-05,20656238.0,74.5343,74.5462,73.2116,75.8808,0.0489,(84.43003126757891+5.034332958555342j),(75.12933621693134-1.1017053318360919j),(74.8177557399261-0.019425439796609247j),15.399999999999977,1.8670000000000186,18.410000000000082,50.72998000000098,34.259766000001036,14.330077999999958,0.0
2017-10-06,13692791.0,74.8414,74.6252,73.1588,76.0917,0.1113,(84.50052967082458+5.0156670132006j),(75.33664212846001-1.0644314861818205j),(74.86461369596088-0.05895843482498013j),8.730000000000018,-0.08790000000001896,8.449999999999932,4.82031299999926,-21.23925799999961,-2.7399900000000343,0.0
2017-10-09,11364275.0,75.1871,74.7352,73.1381,76.3324,0.1602,(84.57028455582416+4.996653083807692j),(75.5451718575243-1.026862247120196j),(74.91206058500275-0.0984546170411858j),1.4099999999999682,0.5278000000000134,-1.330000000000041,-10.450195999999778,-23.74023500000112,-4.600097999999889,0.0020000000000000018
2017-10-10,13734627.0,75.4443,74.8081,73.079,76.5372,0.1794,(84.63929180109041+4.977292489551887j),(75.75490662167049-0.9890080405975425j),(74.96014274494934-0.13788932558811234j),-3.7899999999999636,0.05869999999998754,-4.509999999999991,7.520019999999931,52.639649000000645,5.9099129999999604,0.010000000000000009
2017-10-11,14780652.0,75.7029,74.891,73.0324,76.7495,0.1867,(84.70754730986695+4.957586573659879j),(75.96582724627814-0.9508793716423086j),(75.00890673790462-0.17723793799192616j),7.7999999999999545,0.6353000000000009,17.850000000000023,16.29980499999965,15.469725999999355,4.600097000000005,0.013000000000000123
2017-10-12,16778148.0,76.1114,74.9819,72.8967,77.0671,0.2222,(84.77504701036827+4.937536703316556j),(76.1779141662776-0.9124868214497982j),(75.05839932430028-0.21647588553601296j),5.92999999999995,-0.5375999999999976,0.0,-12.040039000000434,-23.319335999998657,-4.310058000000026,-0.015000000000000124
2017-10-13,15250772.0,76.5114,75.1114,72.7725,77.4504,0.2519,(84.84178685601893+4.91714426957018j),(76.39114742795904-0.8738410444457432j),(75.10866743667131-0.255578668601327j),2.0100000000001046,0.9677000000000078,2.2200000000000273,14.290039000000434,13.259765999999217,2.2399900000000343,-0.0029999999999998916
2017-10-16,12331147.0,76.7514,75.2229,72.6459,77.7999,0.2625,(84.90776282569138+4.896410687235851j),(76.6055066908722-0.8349527653295713j),(75.15975815309791-0.29452187196361657j),3.3999999999999773,2.8249999999999886,1.4800000000000182,18.20019500000035,7.519530999999915,4.469970999999987,0.004999999999999893
2017-10-17,15953665.0,76.9786,75.3386,72.572,78.1051,0.2458,(84.97297092394274+4.875337394797365j),(76.82097122981772-0.7958327760981561j),(75.21171867032614-0.33328118003792395j),2.7899999999999636,0.5767000000000166,1.6499999999999773,-0.33984400000008463,-9.549804000000222,1.7202139999999417,0.018000000000000016
2017-10-18,13147124.0,77.1671,75.4419,72.5107,78.3731,0.2176,(85.03740718125019+4.853925854307395j),(77.03751993692886-0.7564919330509116j),(75.26459627657987-0.37183239206092417j),-12.129999999999995,-0.6940000000000168,1.740000000000009,0.5600590000003649,21.049804000000222,1.8999029999999948,-0.004999999999999893
2017-10-19,14982129.0,77.3986,75.5833,72.481,78.6856,0.2009,(85.10106765424518+4.832177551286083j),(77.2551313238443-0.7169411537770118j),(75.31843832407704-0.4101514372015054j),-10.389999999999986,-3.69489999999999,-10.899999999999977,-19.150391000000127,9.300782000000254,0.8400879999999233,-0.0030000000000001137
2017-10-20,22517092.0,77.74,75.8024,72.4773,79.1275,0.2301,(85.16394842594653+4.810093994617941j),(77.47378352397118-0.6771914141256389j),(75.37329220126328-0.4482143895902798j),-3.7000000000000455,0.2639000000000067,3.230000000000018,23.979980999999498,50.199217999999746,13.109863000000132,0.010000000000000009
2017-10-23,20479731.0,77.9843,76.0129,72.512,79.5137,0.23,(85.22604560599211+4.787676716447185j),(77.69345429483869-0.6372537451600362j),(75.42920530477637-0.4859974832585529j),-16.610000000000014,-0.0782000000000096,-19.530000000000086,-42.21972699999969,-46.09960900000078,-10.229980999999952,-0.004999999999999893
2017-10-24,16613928.0,78.18,76.2795,72.8051,79.754,0.2115,(85.28735533086929+4.764927272071448j),(77.91412102054163-0.5971392300962296j),(75.48622501115499-0.5234771269774361j),9.600000000000023,0.9090999999999951,2.9500000000000455,11.600097999999889,20.57031200000165,4.14990299999954,0.028000000000000025
2017-10-25,19714512.0,78.32,76.5352,73.1997,79.8708,0.1654,(85.34787376414408+4.74184723983385j),(78.1357607142738-0.5568590012273211j),(75.5443986483056-0.5606299189879089j),-2.990000000000009,-0.6744999999999948,2.9700000000000273,-34.540039000000434,-68.41015599999992,-11.979980999999498,-0.015000000000000124
2017-10-26,29181652.0,78.4871,76.769,73.5323,80.0058,0.1271,(85.40759709668909+4.718438221013492j),(78.35835002095102-0.5164242368341305j),(75.6037734667419-0.5974326616125368j),-0.4800000000000182,0.977499999999992,-0.04000000000007731,-7.120116999999482,15.849609999999302,3.25,-0.0029999999999998916
2017-10-27,70877350.0,79.3729,77.2424,73.0684,81.4164,0.4093,(85.46652154690999+4.694701839714387j),(78.58186521992327-0.47584615808304825j),(75.66439661061032-0.6338623757397472j),128.5200000000001,5.513000000000005,42.250000000000114,144.4897459999993,14.0,20.67016599999988,-0.007000000000000117
2017-10-30,31291801.0,80.2271,77.69,72.8325,82.5475,0.5595,(85.52464336097079+4.670639742752765j),(78.80628222777592-0.4351360259120532j),(75.72631508851686-0.669896315171695j),9.899999999999864,3.5874000000000024,-0.5399999999999636,-2.299804999999651,-46.959961000000476,-8.239990000000034,0.0020000000000000018
2017-10-31,26728947.0,80.8514,78.0981,72.9151,83.2811,0.5675,(85.58195881301766+4.646253599542807j),(79.0315766012195-0.394305137905645j),(75.78957574416917-0.7055119808266512j),-5.569999999999936,2.267799999999994,-0.09000000000014552,28.709961000000476,21.540038999999524,2.429932000000008,0.04800000000000004
2017-11-01,22039635.0,81.4729,78.5229,73.2073,83.8384,0.5298,(85.63846420540149+4.621545101980839j),(79.25772354006759-0.35336482515961126j),(75.85422522684955-0.7406871347871083j),-1.599999999999909,-2.1015999999999906,9.559999999999945,-11.140137000000323,21.87011700000039,4.100097000000005,0.014999999999999902
2017-11-02,23822964.0,82.2143,78.9686,73.4476,84.4895,0.5198,(85.69415586889896+4.596515964327945j),(79.48469789030284-0.31232644913651714j),(75.92030996173293-0.775399814184831j),-9.460000000000036,1.1925999999999988,0.37000000000011823,-1.5898440000000846,10.080078000000867,0.48999099999991813,0.0
2017-11-03,17569120.0,83.0014,79.3576,73.5907,85.1245,0.4768,(85.74903016293234+4.571167923091023j),(79.71247414723013-0.27120139851274544j),(75.98787612006576-0.809628344914153j),17.37999999999988,4.2911,7.019999999999982,49.5,0.09960899999896355,7.989990000000034,0.010000000000000009
2017-11-06,19039847.0,83.8171,79.761,73.808,85.7139,0.4296,(85.80308347578782+4.545502736902329j),(79.94102645871699-0.23000108601798197j),(76.05696958922094-0.8433513551649748j),9.060000000000173,1.7107000000000028,-7.309999999999945,22.0,27.87011800000073,3.2897949999996854,0.010000000000000009
2017-11-07,17152583.0,83.8829,80.141,74.1046,86.1773,0.3473,(85.8563122248324+4.519522186397432j),(80.17032862852041-0.18873694526806997j),(76.1276359426442-0.8765477887670448j),2.509999999999991,0.5473999999999819,9.710000000000036,-18.660155999999915,-29.67968800000017,-0.4899899999995796,0.030000000000000027
2017-11-08,18034170.0,83.9786,80.5348,74.4757,86.5938,0.278,(85.9087128567294+4.493228074091705j),(80.40035411969994-0.1474204275919942j),(76.19992040970777-0.9091969183371031j),9.710000000000036,1.397800000000018,5.899999999999864,21.34033200000067,13.469726999999693,3.7399899999995796,0.007000000000000117
2017-11-09,20924172.0,84.1086,80.9,74.9535,86.8465,0.1711,(85.9602818476526+4.466622224255251j),(80.6310760581163-0.10606299885401946j),(76.27386784548695-0.9412783582207891j),-3.75,-0.35190000000000055,-10.569999999999936,-39.07031200000074,-45.05957099999978,-9.759765999999217,0.008000000000000007
2017-11-10,19340435.0,84.2071,81.2214,75.3985,87.0443,0.062,(86.01101570349864+4.439706482786341j),(80.86246723601508-0.0646761362717522j),(76.34952270047576-0.9727720772211423j),-3.7800000000002,-0.5670000000000073,-3.5699999999999363,0.890135999999984,-17.060546999999133,-2.3200680000004468,-0.0030000000000001137
2017-11-13,14080820.0,84.19,81.5281,75.847,87.2092,-0.0251,(86.06091096009835+4.412482717083351j),(81.09450011569506-0.023271325231060423j),(76.42692899025766-1.003658411105796j),3.8200000000001637,-0.6867000000000019,-2.9500000000000455,6.660157000001163,-5.779296000000613,2.540038999999979,-0.014999999999999902
2017-11-14,18604034.0,84.1771,81.8329,76.3328,87.3329,-0.09,(86.1099641834262+4.3849528159151765j),(81.32714683326063+0.01813994390123703j),(76.50613026514733-1.0339180748850745j),7.669999999999845,-2.5800999999999874,0.44000000000005457,-19.729981000000407,-36.709961000000476,-5.969970999999532,0.05499999999999994
2017-11-15,19097333.0,83.9643,82.0895,76.9118,87.2672,-0.2132,(86.15817196980858+4.3571186892902425j),(81.5603792024575+0.059546178966142886j),(76.58716957982007-1.0635321748532225j),-10.149999999999864,-2.2171000000000163,-5.230000000000018,-31.660156000000825,-59.77050799999961,-14.25,-0.010000000000000009
2017-11-16,20659209.0,83.8114,82.3557,77.5663,87.1451,-0.2838,(86.20553094613032+4.328982268323932j),(81.79416871859141+0.10093588920165919j),(76.67008946294524-1.092482220385406j),10.599999999999909,1.9817000000000178,12.059999999999945,87.08007800000087,82.94042900000022,21.019775999999638,0.0
2017-11-17,21715498.0,83.5029,82.5695,78.2117,86.9274,-0.3821,(86.25203777003986+4.300545505104659j),(82.02848656252904+0.14229758843166532j),(76.75493188683986-1.12075013548296j),-7.4099999999998545,-0.9320000000000164,-12.579999999999927,-10.5,-0.390625,-6.78979500000014,0.010000000000000009
2017-11-20,16072495.0,83.28,82.7467,78.725,86.7683,-0.4325,(86.29768913015279+4.271810372558381j),(82.26330360478046+0.1836197982534255j),(76.84173823715932-1.1483182700598358j),-3.5700000000001637,-0.16679999999999495,-1.2300000000000182,7.919921999999133,17.87988299999961,3.28979500000014,0.0
2017-11-21,21237454.0,83.2586,82.9795,79.3442,86.6148,-0.3814,(86.34248174625387+4.242778864311753j),(82.4985904096627+0.22489105122303302j),(76.93054928264189-1.1751694109630237j),13.180000000000064,3.1000999999999976,15.639999999999873,71.7700190000005,65.12011700000039,16.890135999999984,0.038000000000000034
2017-11-22,20213704.0,83.1414,83.1819,80.0479,86.3159,-0.3836,(86.38641236949736+4.21345299455381j),(82.73431723954336+0.26609989403776985j),(77.02140514492312-1.2012867927202082j),16.670000000000073,1.7854000000000099,1.6200000000001182,4.879882999999609,4.930664999999863,-1.9499510000000555,-0.013000000000000123
2017-11-24,7425503.0,83.0286,83.4024,81.0186,85.7861,-0.3695,(86.42947778260617+4.183834797896206j),(82.97045405916415+0.3072348907145289j),(77.11434526843797-1.2266541080079068j),29.839999999999918,0.009799999999984266,4.599999999999909,21.800293000000238,31.109375,5.339844000000085,-0.02499999999999991
2017-11-27,17603760.0,83.1557,83.6457,82.4701,84.8213,-0.3159,(86.47167480006878+4.153926329232073j),(83.20697054004289+0.34828462576345565j),(77.20940839042615-1.2512555178335223j),9.829999999999927,-0.8632999999999811,15.490000000000009,-10.640135999999984,-31.149414999999863,-1.0,-0.016999999999999904
2017-11-28,21162639.0,83.3957,83.6967,82.4096,84.9838,-0.214,(86.51300026833518+4.123729663593443j),(83.44383606495401+0.38923770735590235j),(77.30663251105887-1.2750756614249787j),-2.230000000000018,-1.00060000000002,-8.720000000000027,33.839842999999746,129.45019599999978,25.620116999999937,0.041999999999999815
2017-11-29,27358477.0,83.53,83.6705,82.3778,84.9631,-0.2494,(86.55345106601085+4.093246896007273j),(83.68101973248623+0.43008277048577453j),(77.40605486370293-1.2980996658217976j),-32.32999999999993,-3.521899999999988,-25.909999999999854,-87.96972599999935,41.089844000000085,-0.9699709999999868,-0.006999999999999895
2017-11-30,32998408.0,83.7643,83.7176,82.4277,85.0075,-0.2173,(86.59302410404923+4.062480141350126j),(83.91849036167676+0.4708084801235119j),(77.50771188533938-1.3203131551615226j),15.480000000000018,2.325099999999992,-1.2100000000000364,49.58007799999996,66.47949200000039,21.510009999999966,-0.020000000000000018
2017-12-01,29387325.0,83.8414,83.769,82.4829,85.0552,-0.1912,(86.63171632594238+4.031431534201404j),(84.1562164967217+0.5114035343616713j),(77.61163918715373-1.3417022596558354j),-14.400000000000091,-0.7848999999999933,-11.100000000000136,-26.380371000000196,-13.240235000001121,-5.360106999999971,-0.0029999999999998916
2017-12-04,37977732.0,83.5514,83.6276,81.914,85.3412,-0.3785,(86.66952470791028+4.000103228695275j),(84.39416641176088+0.5518566675513504j),(77.71787152531456-1.3622536242506573j),-28.399999999999864,-1.2262000000000057,-13.199999999999932,-72.2197269999997,20.330078000000867,-2.780029999999897,0.010000000000000009
2017-12-05,25512120.0,83.3129,83.5062,81.604,85.4084,-0.4534,(86.70644625908828+3.9684973983712153j),(84.63230811573742+0.5921566534285743j),(77.82644277195735-1.3819544169648288j),7.619999999999891,-0.15699999999998226,7.730000000000018,-13.160156000000825,-67.72949200000039,-9.869873000000098,0.03799999999999981
2017-12-06,24821403.0,83.1571,83.4257,81.5506,85.3008,-0.4095,(86.74247802171284+3.9366162360232253j),(84.87060935733018+0.6322923082297229j),(77.93738588639054-1.4007923369022282j),10.779999999999973,-0.6180000000000234,13.120000000000005,14.169922000000042,-34.730467999999746,-0.3000480000000607,-0.020000000000000018
2017-12-07,20378114.0,82.8157,83.341,81.4653,85.2166,-0.3869,(86.77761707130568+3.9044619535476524j),(85.10903762995888+0.6722524937951347j),(78.05073288654074-1.4187556219323054j),7.440000000000055,0.30410000000000537,11.849999999999909,36.459961000000476,36.550780999999915,7.709960000000137,-0.0029999999999998916
2017-12-08,23825056.0,82.9329,83.3219,81.4885,85.1553,-0.253,(86.81186051685624+3.872036781789777j),(85.34756017686075+0.7120261206601314j),(78.16651482065359-1.4358330560341466j),2.2100000000000364,0.049000000000006594,4.810000000000173,27.240233999999873,74.07910099999935,14.520019999999931,-0.007000000000000117
2017-12-11,19909119.0,83.0843,83.3762,81.3936,85.3588,-0.0939,(86.8452055010023+3.839342970389009j),(85.58614399623771+0.751602151132464j),(78.28476173926748-1.4520139762996291j),6.920000000000073,3.237400000000008,2.589999999999918,35.0,25.160157000000254,8.489990000000034,0.010000000000000009
2017-12-12,23534946.0,83.2729,83.4576,81.2706,85.6446,0.0268,(86.87764920020899+3.8063827876228316j),(85.82475584647335+0.7909696023554217j),(78.40550266747657-1.4672882795911764j),-3.8400000000001455,-0.9516000000000133,-3.2000000000000455,-12.760254000000714,29.560546000000613,4.1201169999999365,0.04700000000000015
2017-12-13,21307911.0,83.8829,83.5252,81.2005,85.8499,0.08,(86.9091888249461+3.7731585202494085j),(86.06336225141877+0.8301175493557187j),(78.5287655774999-1.4816464288500115j),-0.9499999999998181,0.5592000000000041,2.6200000000001182,13.479981000000407,1.700195999999778,-1.2600090000000819,-0.037000000000000144
2017-12-14,19080106.0,84.3257,83.5557,81.1879,85.9235,0.0606,(86.93982161986347+3.739672473348938j),(86.30192950574607+0.8690351280753026j),(78.65457736157309-1.4950794590509768j),10.129999999999882,-0.049100000000009913,6.079999999999927,-19.27001999999993,-70.41015599999992,-10.840087999999923,0.010000000000000009
2017-12-15,52430167.0,84.9071,83.74,81.006,86.474,0.1765,(86.96954486396483+3.7059269701637345j),(86.54042368036879+0.907711538386283j),(78.78296380517911-1.5075789828001531j),4.880000000000109,1.7168000000000063,14.529999999999973,80.05029300000024,70.609375,23.800048999999944,0.0020000000000000018
2017-12-18,21551076.0,85.4629,83.8914,80.9495,86.8334,0.2028,(86.99835587077972+3.6719243519370326j),(86.77881062792814+0.9461360470880948j),(78.91394956063485-1.5191371955718407j),11.439999999999827,2.403500000000008,13.089999999999918,58.17968799999926,86.140625,14.349853000000167,0.030000000000000027
2017-12-19,23241979.0,85.7014,84.0548,81.0815,87.028,0.1661,(87.02625198853366+3.637666977750558j),(87.01705598834405+0.9842979908861114j),(79.04755812104933-1.5297468805815866j),-3.199999999999818,-1.844300000000004,-5.309999999999945,-30.90966799999842,-38.280274000000645,-8.68994100000009,0.038000000000000034
2017-12-20,23425009.0,85.7429,84.1971,81.2433,87.151,0.1067,(87.05323060031664+3.603157224360857j),(87.25512519443002+1.0221867793508286j),(79.18381179466995-1.539401413292251j),-9.760000000000218,-0.1863999999999919,-6.220000000000027,-2.890137000001232,0.009766000001036446,-2.219970999999987,-0.0029999999999998916
2017-12-21,16638402.0,85.7314,84.2819,81.2858,87.278,0.0545,(87.07928912424961+3.5683974860344j),(87.49298347757075+1.0597918978568697j),(79.32273167963302-1.5480947655502626j),-2.8599999999999,0.6474999999999795,-2.7100000000000364,4.399902000000111,52.660155999999915,5.320067999999992,-0.030000000000000027
2017-12-22,14033977.0,85.7543,84.3962,81.4045,87.3878,0.0113,(87.10442501364936+3.533390174381453j),(87.73059587346135+1.0971029105008954j),(79.46433763913441-1.5558215093495298j),-6.400000000000091,0.0,-1.990000000000009,-5.399902000000111,-2.7695309999999154,-1.2299800000000687,-0.02200000000000002
2017-12-26,9737412.0,85.8557,84.4981,81.5224,87.4737,-0.0316,(87.12863575719139+3.4981377181888j),(87.96792722790724+1.134109462997746j),(79.60864827703581-1.562576820220584j),8.400000000000091,-4.355799999999988,-3.009999999999991,-23.709960999999566,11.459960999998657,-2.8400879999999233,0.004999999999999893
2017-12-27,13000828.0,85.6929,84.5857,81.581,87.5904,-0.0453,(87.15191887907115+3.4626425632511815j),(88.20494220268351+1.1708012855538357j),(79.75568091392292-1.5683564802429464j),5.5,0.02950000000001296,-5.649999999999864,3.0898440000000846,13.089843000001565,2.1201170000003913,0.10499999999999998
2017-12-28,9872795.0,85.5986,84.6257,81.5842,87.6672,-0.0589,(87.17427193916319+3.426907172201652j),(88.44160528145267+1.2071681957171958j),(79.90545156363044-1.5731568806787037j),3.839999999999918,0.4709000000000003,-4.25,10.82031199999983,31.099609999999302,4.919921999999588,-0.03799999999999981
2017-12-29,18162779.0,85.5571,84.7305,81.722,87.739,-0.0839,(87.19569253317873+3.390934024340699j),(88.67788077573954+1.2432001012032157j),(80.05797491024951-1.576975024225773j),-16.62999999999988,-1.8149000000000228,-2.5499999999999545,-46.77001899999959,-44.25,-13.929932000000008,-0.015000000000000124
2018-01-02,21993101.0,85.6186,84.8152,81.7746,87.8559,-0.0767,(87.21617829282111+3.3547256154642406j),(88.91373283096252+1.2788870026953807j),(80.21326428563276-1.5798085268893702j),19.539999999999964,2.9724999999999966,19.809999999999945,103.50976499999888,93.87988299999961,22.19995199999994,0.02299999999999991
2018-01-03,24173064.0,85.74,84.9148,81.817,88.0125,-0.0502,(87.23572688593953+3.318284457690466j),(89.14912543251941+1.3142189966202196j),(80.37133164741185-1.5816556194705396j),15.190000000000055,-0.02949999999998454,18.309999999999945,58.62988300000052,54.56054600000061,17.25,-0.007999999999999785
2018-01-04,21145985.0,85.9686,85.2019,82.4847,87.9191,0.01,(87.25433601668084+3.2816130792855476j),(89.38402241192745+1.3491862778956678j),(80.53218755754219-1.5825151486708176j),5.389999999999873,0.7848999999999933,4.240000000000009,12.380371000000196,71.17968800000017,10.929931000000124,0.0
2018-01-05,22526563.0,86.3671,85.5162,83.0254,88.0069,0.1087,(87.27200342563945+3.24471402448823j),(89.61838745301553+1.383779142652107j),(80.69584116138985-1.5823865778123374j),19.550000000000182,1.9326000000000079,14.529999999999973,58.64990300000045,74.77050799999961,19.159912000000077,0.0
2018-01-08,20293930.0,86.7343,85.7781,83.3371,88.2191,0.1628,(87.28872689000534+3.2075898533333107j),(89.85218409816795+1.4179879909253068j),(80.8623001673743-1.5812699871729237j),17.72999999999979,-0.6376999999999953,3.9200000000000728,20.830077999999958,11.119140000000698,4.56005899999991,0.009999999999999787
2018-01-09,19390427.0,87.0914,86.051,83.8745,88.2274,0.1763,(87.30450422371014+3.1702431414740317j),(90.08537575461845+1.4518033293205468j),(81.031570827182-1.5791660739359663j),5.830000000000155,-0.019599999999996953,-1.4200000000000728,6.189940999999635,6.490234999999302,3.5800779999999577,0.03500000000000014
2018-01-10,18129153.0,87.4171,86.2252,84.0967,88.3537,0.1414,(87.3193332775712+3.132676480003375j),(90.31792570079287+1.485215773647148j),(81.2036579165638-1.576076151755112j),1.6299999999998818,-0.03930000000002565,-2.6499999999998636,-10.010254000000714,-14.240234999999302,-3.06005899999991,-0.020000000000000018
2018-01-11,16529868.0,87.7214,86.361,84.1421,88.5798,0.1199,(87.33321193943402+3.094892475274304j),(90.5497970926998+1.5182160515227192j),(81.37856471673078-1.5720021499340244j),22.350000000000136,0.9712000000000103,1.9099999999998545,58.209961000000476,104.16992199999913,19.33007899999984,0.008000000000000007
2018-01-12,24000439.0,88.1857,86.5524,83.9719,89.1329,0.188,(87.3461381343124+3.056893748718908j),(90.78095297036737+1.550795004946326j),(81.55629299636121-1.5669466122217917j),28.519999999999982,1.7757000000000005,18.600000000000136,49.280274000000645,83.55078200000025,18.679931000000124,0.006999999999999895
2018-01-16,35945428.0,88.3629,86.6952,84.0651,89.3254,0.1315,(87.3581098245267+3.018682936666588j),(91.01135626432522+1.5829435928400148j),(81.73684299423213-1.5609126952245886j),-0.3400000000001455,-0.8829000000000065,0.049999999999954525,-37.37011800000073,-47.459961000000476,-9.820067999999992,-0.014999999999999902
2018-01-17,24659472.0,88.6414,86.9548,84.1012,89.8083,0.1936,(87.36912500984036+2.980262690161087j),(91.24096980213059+1.6146528935577769j),(81.9202134024886-1.5539041664347777j),-9.8599999999999,2.8547000000000082,8.399999999999864,74.58984400000008,105.52929600000061,26.140136999999868,0.020000000000000018
2018-01-18,22931303.0,88.9014,87.1095,83.9585,90.2605,0.2096,(87.37918172759426+2.9416356747765913j),(91.46975631493656+1.6459141073614325j),(82.10640135056293-1.5459254018785382j),-1.6800000000000637,0.1570000000000107,-3.1299999999998818,-2.2299800000000687,-36.47949200000039,-4.530029999999897,-0.010000000000000009
2018-01-19,34896964.0,89.1557,87.2819,83.9203,90.6435,0.1914,(87.38827805283908+2.902804570432792j),(91.69767844410175+1.6767185588626785j),(82.29540238975648-1.5369813833835217j),1.259999999999991,-0.7848000000000184,7.529999999999973,40.33007799999996,68.54980500000056,12.270019999999931,-0.0020000000000000018
2018-01-22,23190700.0,89.6971,87.5571,83.7937,91.3206,0.2615,(87.39641209846576+2.863772071208952j),(91.92469874783984+1.7070576994306215j),(82.48721047849601-1.5270776954682739j),32.73000000000002,-1.432299999999998,20.660000000000082,71.64990200000011,85.9101559999981,22.669922000000042,-0.013000000000000123
2018-01-23,22283365.0,90.2429,87.861,83.7871,91.9348,0.2985,(87.40358201533394+2.8245408851569964j),(92.15077970790783+1.7369231095641222j),(82.68181796827665-1.5162205218553446j),35.23000000000002,0.039199999999993906,12.009999999999991,52.260254000000714,3.74023500000294,6.159911999999622,0.02300000000000013
2018-01-24,32107765.0,90.56,88.1619,83.9007,92.4231,0.2884,(87.40978599239838+2.7851137341136245j),(92.37588373633129+1.766306501228323j),(82.87921559030214-1.5044166416102605j),-5.029999999999973,-2.766399999999976,-4.880000000000109,-45.22998000000007,33.5498039999984,-1.5898439999996299,-0.0030000000000001137
2018-01-25,23983094.0,91.1286,88.4867,84.0476,92.9258,0.2864,(87.41502225683345+2.745493353511467j),(92.59997318216554+1.7951997201546794j),(83.07939244283492-1.4916734249087649j),20.440000000000055,-3.051000000000016,10.850000000000136,-3.8999030000004495,5.0,1.7099610000000212,-0.016999999999999904
2018-01-26,26348999.0,91.6886,88.899,84.09,93.7081,0.3668,(87.41928907415536+2.705682492189319j),(92.8230103382915+1.8235947481038832j),(83.28233597926538-1.4779988284349872j),24.09999999999991,0.3924000000000092,5.419999999999845,94.60986400000002,124.359375,33.62011700000039,-0.0050000000000001155
